  4451    0.687996685719053369112430118548218160867691E+00    0.227826072017618778964287429289470310322940E-01   -0.258387014109449017484898547536431578919291E-01
  4452    0.686287035079113150182195113302441313862801E+00    0.227709372123769265838788555811333935707808E-01   -0.259002398037705625077897764185763662680984E-01
  4453    0.684591532518812884156034215266117826104164E+00    0.227588072748190727023764878822476021014154E-01   -0.259632909420022123248017464902659412473440E-01
  4454    0.682910058092813909702556429692776873707771E+00    0.227462100648382764545019085744570475071669E-01   -0.260277886177272405054949899749772157520056E-01
  4455    0.681242491855777010378858449257677420973778E+00    0.227331382581844945733884344463149318471551E-01   -0.260936666230330294169448279717471450567245E-01
  4456    0.679588713862363524853549279214348644018173E+00    0.227195845306077115477449979152879677712917E-01   -0.261608587500069614262265815796126844361424E-01
  4457    0.677948604167234347706028074753703549504280E+00    0.227055415578578737023640599090867908671498E-01   -0.262292987907364362476503316656817332841456E-01
  4458    0.676322042825050706582601378613617271184921E+00    0.226910020156849447092728411234929808415473E-01   -0.262989205373088189010566395609203027561307E-01
  4459    0.674708909890473607084970808500656858086586E+00    0.226759585798388986488394181151306838728487E-01   -0.263696577818115160396494900396646698936820E-01
  4460    0.673109085418164165837140444637043401598930E+00    0.226604039260696922541971076725531020201743E-01   -0.264414443163318996221633483401092234998941E-01
  4461    0.671522449462783166396206979698035866022110E+00    0.226443307301272822584792265843134373426437E-01   -0.265142139329573485462265836076767300255597E-01
  4462    0.669948882078992169475384343968471512198448E+00    0.226277316677616427420538514070358360186219E-01   -0.265879004237752590567023247558609000407159E-01
  4463    0.668388263321451847609466767607955262064934E+00    0.226105994147227339075012508828876889310777E-01   -0.266624375808730204595597967909270664677024E-01
  4464    0.666840473244823317422458330838708207011223E+00    0.225929266467605194268486457076505757868290E-01   -0.267377591963380151218743208119121845811605E-01
  4465    0.665305391903767806560665576398605480790138E+00    0.225747060396249629721232565771060762926936E-01   -0.268137990622576150023803620570106431841850E-01
  4466    0.663782899352946209603487659478560090065002E+00    0.225559302690660282153523041870357701554894E-01   -0.268904909707192267542819053005587193183601E-01
  4467    0.662272875647019976241836047847755253314972E+00    0.225365920108336753591160572796070482581854E-01   -0.269677687138102223363134157807508017867804E-01
  4468    0.660775200840649667988202509150141850113869E+00    0.225166839406778680754417365506014903075993E-01   -0.270455660836179806461032626430096570402384E-01
  4469    0.659289754988496734533498511154903098940849E+00    0.224961987343485769752504666030290536582470E-01   -0.271238168722299048674084787080573732964694E-01
  4470    0.657816418145222070457123209052952006459236E+00    0.224751290675957587916755642254429403692484E-01   -0.272024548717333634895165772604741505347192E-01
  4471    0.656355070365486792383080683066509664058685E+00    0.224534676161693771967442501136247301474214E-01   -0.272814138742157562267376391673678881488740E-01
  4472    0.654905591703951794890770088386489078402519E+00    0.224312070558193993319306969169701915234327E-01   -0.273606276717644689155939374813897302374244E-01
  4473    0.653467862215278527671102892782073467969894E+00    0.224083400622957853998151733776467153802514E-01   -0.274400300564668665759260335335056879557669E-01
  4474    0.652041761954127663258873326412867754697800E+00    0.223848593113485025418718521450500702485442E-01   -0.275195548204103558609379120980520383454859E-01
  4475    0.650627170975160762367295319563709199428558E+00    0.223607574787275074912340500077334581874311E-01   -0.275991357556823121988109903668373590335250E-01
  4476    0.649223969333038275486558177362894639372826E+00    0.223360272401827708588228915687068365514278E-01   -0.276787066543701214260675413925127941183746E-01
  4477    0.647832037082421763329875830095261335372925E+00    0.223106612714642528472186455701375962235034E-01   -0.277582013085611728486767901813436765223742E-01
  4478    0.646451254277971898432042507920414209365845E+00    0.222846522483219205978954846614215057343245E-01   -0.278375535103428557726079617395953391678631E-01
  4479    0.645081500974350130483969678607536479830742E+00    0.222579928465057239050928217238833894953132E-01   -0.279166970518025352177016173982337932102382E-01
  4480    0.643722657226217576109661422378849238157272E+00    0.222306757417656472575195891749899601563811E-01   -0.279955657250276213066086938852095045149326E-01
  4481    0.642374603088234796821609506878303363919258E+00    0.222026936098516439188621518496802309527993E-01   -0.280740933221054859980636564387168618850410E-01
  4482    0.641037218615063242310725399875082075595856E+00    0.221740391265136740917007784901215927675366E-01   -0.281522136351235220674826820186353870667517E-01
  4483    0.639710383861363807156408256560098379850388E+00    0.221447049675017049175096417457098141312599E-01   -0.282298604561691084124941397703878465108573E-01
  4484    0.638393978881797941049569544702535495162010E+00    0.221146838085657000683159623122264747507870E-01   -0.283069675773296343390672547002395731396973E-01
  4485    0.637087883731026316525003494461998343467712E+00    0.220839683254556128078061050246105878613889E-01   -0.283834687906924648670425881391565781086683E-01
  4486    0.635791978463710050206714186060708016157150E+00    0.220525511939214276246890023003288661129773E-01   -0.284592978883450205274119326759318937547505E-01
  4487    0.634506143134510369741008162236539646983147E+00    0.220204250897130908437571150670919450931251E-01   -0.285343886623746732789097535487599088810384E-01
  4488    0.633230257798088169707284578180406242609024E+00    0.219875826885805696064846159742955933324993E-01   -0.286086749048687950802705159958350122906268E-01
  4489    0.631964202509104677751849976630182936787605E+00    0.219540166662738345237926296249497681856155E-01   -0.286820904079147856458043008842651033774018E-01
  4490    0.630707857322220899476405975292436778545380E+00    0.219197196985428423288144728076076717115939E-01   -0.287545689636000238731394773594729485921562E-01
  4491    0.629461102292097840482654191873734816908836E+00    0.218846844611375532241304142644366947934031E-01   -0.288260443640118990682452704277238808572292E-01
  4492    0.628223817473396950461506094143260270357132E+00    0.218489036298079412901085305520609836094081E-01   -0.288964504012377901287500492344406666234136E-01
  4493    0.626995882920778679903150987229309976100922E+00    0.218123698803039597904351865054195513948798E-01   -0.289657208673650932995169426931170164607465E-01
  4494    0.625777178688904478498500338901067152619362E+00    0.217750758883755793360315067275223555043340E-01   -0.290337895544811840087273679955615079961717E-01
  4495    0.624567584832435351849255766865098848938942E+00    0.217370143297727601294777599605367868207395E-01   -0.291005902546734515623505501480394741520286E-01
  4496    0.623366981406032416579421351343626156449318E+00    0.216981778802454623733542149466302362270653E-01   -0.291660567600292817969087622032020590268075E-01
  4497    0.622175248464356678290698710043216124176979E+00    0.216585592155436566785819962888126610778272E-01   -0.292301228626360570794773252600862178951502E-01
  4498    0.620992266062069142584789460670435801148415E+00    0.216181510114173032477413727292514522559941E-01   -0.292927223545811701854724162785714725032449E-01
  4499    0.619817914253831037108000145963160321116447E+00    0.215769459436163622834126130101140006445348E-01   -0.293537890279519896041815485432380228303373E-01
  4500    0.618652073094303256439729921112302690744400E+00    0.215349366878908078659637936880244524218142E-01   -0.294132566748359254582556587820363347418606E-01
  4501    0.617494610349371586544009460340021178126335E+00    0.214921187491146706283196010645042406395078E-01   -0.294710662214908575284866287802287843078375E-01
  4502    0.616345344629818714388136413617758080363274E+00    0.214484989486583288442744787971605546772480E-01   -0.295271871308567385172594299547199625521898E-01
  4503    0.615204082257652551390947337495163083076477E+00    0.214040869370162312179672881029546260833740E-01   -0.295815960000440462962512100375533918850124E-01
  4504    0.614070629554880453859766475943615660071373E+00    0.213588923646828368618777460596902528777719E-01   -0.296342694261632483287982608999300282448530E-01
  4505    0.612944792843510111168825460481457412242889E+00    0.213129248821525875412508099771002889610827E-01   -0.296851840063247843226612587841373169794679E-01
  4506    0.611826378445548768603146072564413771033287E+00    0.212661941399199354296722930257601547054946E-01   -0.297343163376391529661990631439039134420455E-01
  4507    0.610715192683004337581564868742134422063828E+00    0.212187097884793396396219122834736481308937E-01   -0.297816430172168043755132060823598294518888E-01
  4508    0.609611041877884174411406092985998839139938E+00    0.211704814783252454057915770135878119617701E-01   -0.298271406421681956055991236098634544759989E-01
  4509    0.608513732352195746422296451783040538430214E+00    0.211215188599521049017671003866780665703118E-01   -0.298707858096038114670278673656866885721684E-01
  4510    0.607423070427946631966165114135947078466415E+00    0.210718315838543772400281994805482099764049E-01   -0.299125551166341020759009694529595435597003E-01
  4511    0.606338862427144520417243711563060060143471E+00    0.210214293005264972469259276977027184329927E-01   -0.299524251603695383650016736964971642009914E-01
  4512    0.605260914671796657060554025520104914903641E+00    0.209703216604629309738339060231737676076591E-01   -0.299903725379205947365601758747288840822875E-01
  4513    0.604189033483910953314932612556731328368187E+00    0.209185183141581271248909956739225890487432E-01   -0.300263738463977317150188639516272814944386E-01
  4514    0.603123025185494654465401254128664731979370E+00    0.208660289121065378736830098205246031284332E-01   -0.300604056829114132942670778447791235521436E-01
  4515    0.602062696098555449886191581754246726632118E+00    0.208128631048026084549018577263268525712192E-01   -0.300924446445720965293002535645427997224033E-01
  4516    0.601007852545100806906930301920510828495026E+00    0.207590305427408014504742084227473242208362E-01   -0.301224673284902662306894427501902100630105E-01
  4517    0.599958300847138192857244121114490553736687E+00    0.207045408764155551561980672659046831540763E-01   -0.301504503317763794534300814120797440409660E-01
  4518    0.598913847326675297111364670854527503252029E+00    0.206494037563213252151061993799885385669768E-01   -0.301763702515408932525176055605697911232710E-01
  4519    0.597874298305719698021221120143309235572815E+00    0.205936288329525707396783218428026884794235E-01   -0.302002036848942854996291629277038737200201E-01
  4520    0.596839460106278640871835250436561182141304E+00    0.205372257568037334951593919640799867920578E-01   -0.302219272289470132497601895238403812982142E-01
  4521    0.595809139050359926059741155768278986215591E+00    0.204802041783692691245821748680100427009165E-01   -0.302415174808095509051408811274086474440992E-01
  4522    0.594783141459971242959170467656804248690605E+00    0.204225737481436367404263876323966542258859E-01   -0.302589510375923659291075296096096280962229E-01
  4523    0.593761273657119725832842505042208358645439E+00    0.203643441166212781079369875669726752676070E-01   -0.302742044964059119072086190271875238977373E-01
  4524    0.592743341963813175077291361958486959338188E+00    0.203055249342966454006997878423135261982679E-01   -0.302872544543606632416743451585716684348881E-01
  4525    0.591729152702059058022143744892673566937447E+00    0.202461258516641942617475535826088162139058E-01   -0.302980775085670839263940479213488288223743E-01
  4526    0.590718512193864841997026360331801697611809E+00    0.201861565192183699257721940512055880390108E-01   -0.303066502561356414247040191867199609987438E-01
  4527    0.589711226761238216376170839794212952256203E+00    0.201256265874536315052534263259076396934688E-01   -0.303129492941768031999405508258860209025443E-01
  4528    0.588707102726186648489203889766940847039223E+00    0.200645457068644311737770635772903915494680E-01   -0.303169512198010228376521268955912091769278E-01
  4529    0.587705946410717605665752216737018898129463E+00    0.200029235279452106965880631150866975076497E-01   -0.303186326301187782095158951278790482319891E-01
  4530    0.586707564136838666257744989707134664058685E+00    0.199407697011904291861661420171003555878997E-01   -0.303179701222405367788681473939504940062761E-01
  4531    0.585711762226557519639413840195629745721817E+00    0.198780938770945353466501615002925973385572E-01   -0.303149402932767625395982236113923136144876E-01
  4532    0.584718347001881411095780549658229574561119E+00    0.198149057061519813516259347352388431318104E-01   -0.303095197403379160161485117441770853474736E-01
  4533    0.583727124784818363067984137160237878561020E+00    0.197512148388572263135731787997428909875453E-01   -0.303016850605344681413022556171199539676309E-01
  4534    0.582737901897375398796441459126072004437447E+00    0.196870309257047085282898990499234059825540E-01   -0.302914128509768863783957471014218754135072E-01
  4535    0.581750484661560096633081684558419510722160E+00    0.196223636171888836388088606099699973128736E-01   -0.302786797087756104351896624393702950328588E-01
  4536    0.580764679399380367996741370006930083036423E+00    0.195572225638042072881628286040722741745412E-01   -0.302634622310411528778306688991506234742701E-01
  4537    0.579780292432843569194744759442983195185661E+00    0.194916174160451316499376162028056569397449E-01   -0.302457370148839499446324907694361172616482E-01
  4538    0.578797130083957056534416096837958320975304E+00    0.194255578244061054282720846231313771568239E-01   -0.302254806574144725683783718750419211573899E-01
  4539    0.577814998674728630412289476225851103663445E+00    0.193590534393815773273050950820106663741171E-01   -0.302026697557431882124046040871689911000431E-01
  4540    0.576833704527165758157991604093695059418678E+00    0.192921139114660029900694127036331337876618E-01   -0.301772809069805608706005273234040942043066E-01
  4541    0.575853053963275907101149186928523704409599E+00    0.192247488911538345901508506585741997696459E-01   -0.301492907082370510674085295477198087610304E-01
  4542    0.574872853305066655593691393733024597167969E+00    0.191569680289395173622413182101809070445597E-01   -0.301186757566231297356118545849312795326114E-01
  4543    0.573892908874545693009849856025539338588715E+00    0.190887809753175069493735804826428648084402E-01   -0.300854126492492747468876501670820289291441E-01
  4544    0.572913026993720264634646355261793360114098E+00    0.190201973807822589945804026001496822573245E-01   -0.300494779832259362173374483973020687699318E-01
  4545    0.571933013984597948820010060444474220275879E+00    0.189512268958282222020006457796625909395516E-01   -0.300108483556635850797444931004065438173711E-01
  4546    0.570952676169186545962475065607577562332153E+00    0.188818791709498452757731712381428224034607E-01   -0.299695003636726887974450761475964100100100E-01
  4547    0.569971819869493412369365614722482860088348E+00    0.188121638566415838589307440997799858450890E-01   -0.299254106043637044254346335492300568148494E-01
  4548    0.568990251407526126392610876791877672076225E+00    0.187420906033978831861652736279211239889264E-01   -0.298785556748471133048372649909651954658329E-01
  4549    0.568007777105292155361837558302795514464378E+00    0.186716690617132023699564769003700348548591E-01   -0.298289121722333620823075506223176489584148E-01
  4550    0.567024203284799188651277290773577988147736E+00    0.186009088820819866449962631804737611673772E-01   -0.297764566936329390378634940361735061742365E-01
  4551    0.566039353463490657603074396320153027772903E+00    0.185298204539037399130041450234784861095250E-01   -0.297211743807834945230172962737924535758793E-01
  4552    0.565053119940554515743258434667950496077538E+00    0.184584171221981521715527208016283111646771E-01   -0.296630845539315006476055458506380091421306E-01
  4553    0.564065412210614569588074118655640631914139E+00    0.183867129708899582074543843646097229793668E-01   -0.296022150779506436346633080347601207904518E-01
  4554    0.563076139768294847698371086153201758861542E+00    0.183147220839038997464154334693375858478248E-01   -0.295385938177145819516500324652952258475125E-01
  4555    0.562085212108219045568091587483650073409081E+00    0.182424585451647150446952139191125752404332E-01   -0.294722486380969879438129765958365169353783E-01
  4556    0.561092538725011080735782798001309856772423E+00    0.181699364385971319502122156563928001560271E-01   -0.294032074039715339563993978799771866761148E-01
  4557    0.560098029113294981762294355576159432530403E+00    0.180971698481259060664605442525498801842332E-01   -0.293314979802119062124443615857671829871833E-01
  4558    0.559101592767694444141568510531214997172356E+00    0.180241728576757617719117376964277355000377E-01   -0.292571482316917493016195095378861878998578E-01
  4559    0.558103139182833718479059825767762959003448E+00    0.179509595511714407922720937449412303976715E-01   -0.291801860232847667941946667724550934508443E-01
  4560    0.557102577853336167201803164061857387423515E+00    0.178775440125376848532479101550052291713655E-01   -0.291006392198646136881823309749961481429636E-01
  4561    0.556099818273826040915253088314784690737724E+00    0.178039403256992252722046288226920296438038E-01   -0.290185356863049588593828076454883557744324E-01
  4562    0.555094769938927146135654311365215107798576E+00    0.177301625745808072442954994585306849330664E-01   -0.289339032874794885308311620519816642627120E-01
  4563    0.554087342343263400401554008567472919821739E+00    0.176562248431071586174390120049793040379882E-01   -0.288467698882618577005398918799983221106231E-01
  4564    0.553077444981458610229196892760228365659714E+00    0.175821412152030280562353681261811289004982E-01   -0.287571633535257525915440623975882772356272E-01
  4565    0.552064987348136582134827676782151684165001E+00    0.175079257747931538169439136254368349909782E-01   -0.286651115481448386101970271511163446120918E-01
  4566    0.551049878937921455701598461018875241279602E+00    0.174335926058022706863770423524329089559615E-01   -0.285706423369927915711929955477899056859314E-01
  4567    0.550032029245437148468056420824723318219185E+00    0.173591557921551099819001962032416486181319E-01   -0.284737835849432803503322730875879642553627E-01
  4568    0.549011347765307244905841344007058069109917E+00    0.172846294177764168986666248883921070955694E-01   -0.283745631568699772928621172241037129424512E-01
  4569    0.547987743992155662553500405920203775167465E+00    0.172100275665909296929356742111849598586559E-01   -0.282730089176465582134767373645445331931114E-01
  4570    0.546961127420606540994185706949792802333832E+00    0.171353643225233866209666899749208823777735E-01   -0.281691487321466850490825351016610511578619E-01
  4571    0.545931407545283464699537034903187304735184E+00    0.170606537694985224695720660292863612994552E-01   -0.280630104652440405532676237498890259303153E-01
  4572    0.544898493860810795297311415197327733039856E+00    0.169859099914410754950111481775820720940828E-01   -0.279546219818122936018323088092074613086879E-01
  4573    0.543862295861812006236846173123922199010849E+00    0.169111470722757908924371861303370678797364E-01   -0.278440111467251165400238477332095499150455E-01
  4574    0.542822723042910904034386021521640941500664E+00    0.168363790959273930403217178763952688314021E-01   -0.277312058248561851825364499291026731953025E-01
  4575    0.541779684898731739295385523291770368814468E+00    0.167616201463206340727118970335141057148576E-01   -0.276162338810791614662765169896374572999775E-01
  4576    0.540733090923898207513786928757326677441597E+00    0.166868843073802418375262135441516875289381E-01   -0.274991231802677281448321622292496613226831E-01
  4577    0.539682850613034115205834950756980106234550E+00    0.166121856630309580604709651652228785678744E-01   -0.273799015872955506245567391943041002377868E-01
  4578    0.538628873460763601954681689676363021135330E+00    0.165375382971975279366994016072567319497466E-01   -0.272585969670363081895914092456223443150520E-01
  4579    0.537571068961710252231966933322837576270103E+00    0.164629562938046758446830608590971678495407E-01   -0.271352371843636662462895259295692085288465E-01
  4580    0.536509346610498316643145244597690179944038E+00    0.163884537367771504490221445848874282091856E-01   -0.270098501041513006093452986533520743250847E-01
  4581    0.535443615901751268637553948792628943920135E+00    0.163140447100396830670820946806998108513653E-01   -0.268824635912728801545590329169499455019832E-01
  4582    0.534373786330093358820647608808940276503563E+00    0.162397432975170188940161608570633688941598E-01   -0.267531055106020772271779861739560146816075E-01
  4583    0.533299767390148171664066012453986331820488E+00    0.161655635831338892471897850100504001602530E-01   -0.266218037270125676418963678315776633098722E-01
  4584    0.532221468576539735728658797597745433449745E+00    0.160915196508150358523092648965757689438760E-01   -0.264885861053780168050675314361797063611448E-01
  4585    0.531138799383892079575275602110195904970169E+00    0.160176255844851934961869943663259618915617E-01   -0.263534805105721074702795903021979029290378E-01
  4586    0.530051669306828898697858676314353942871094E+00    0.159438954680691073739762231298300321213901E-01   -0.262165148074685050438858979759970679879189E-01
  4587    0.528959987839974110634955195564543828368187E+00    0.158703433854915053335954411295460886321962E-01   -0.260777168609408818711337119111703941598535E-01
  4588    0.527863664477951632925112335215089842677116E+00    0.157969834206771395090918019832315621897578E-01   -0.259371145358629068278233376076968852430582E-01
  4589    0.526762608715385383106877270620316267013550E+00    0.157238296575507308094898917261161841452122E-01   -0.257947356971082591980959364263981115072966E-01
  4590    0.525656730046899167696494714618893340229988E+00    0.156508961800370278993899120223431964404881E-01   -0.256506082095506113271987658208672655746341E-01
  4591    0.524545937967117015254814305080799385905266E+00    0.155781970720607655656042567215990857221186E-01   -0.255047599380636251520382273838549735955894E-01
  4592    0.523430141970662621275778292329050600528717E+00    0.155057464175466872685626995576058106962591E-01   -0.253572187475209834262024344297969946637750E-01
  4593    0.522309251552160125342538776749279350042343E+00    0.154335583004195243256306824264356691855937E-01   -0.252080125027963550254916924586723325774074E-01
  4594    0.521183176206233111926735546148847788572311E+00    0.153616468046040167277910271081964310724288E-01   -0.250571690687634088257063069704599911347032E-01
  4595    0.520051825427505498566915775882080197334290E+00    0.152900260140249027313030794061887718271464E-01   -0.249047163102958241109874393259815406054258E-01
  4596    0.518915108710601535868534028850262984633446E+00    0.152187100126069240618731370773275557439774E-01   -0.247506820922672662876884430716017959639430E-01
  4597    0.517772935550144808303230092860758304595947E+00    0.151477128842748103021431660408779862336814E-01   -0.245950942795514042316096237072997610084713E-01
  4598    0.516625215440759233409551143267890438437462E+00    0.150770487129533101167133679609833052381873E-01   -0.244379807370219241657860465011253836564720E-01
  4599    0.515471857877068839748346817941637709736824E+00    0.150067315825671478840552808264874329324812E-01   -0.242793693295524810882302091386009124107659E-01
  4600    0.514312772353697322813559367205016314983368E+00    0.149367755770410792076630102087619889061898E-01   -0.241192879220167646914241288413904840126634E-01
  4601    0.513147892452352483161348573048599064350128E+00    0.148671934284510479790109016562382748816162E-01   -0.239577672727748769432309927651658654212952E-01
  4602    0.511977248103077209329114793945336714386940E+00    0.147979924614779160402244784222602902445942E-01   -0.237948497141327319770454096214962191879749E-01
  4603    0.510800893322998605938778382551390677690506E+00    0.147291786489537491339207875284955662209541E-01   -0.236305804718826631405370619631867157295346E-01
  4604    0.509618882129243222500747378944652155041695E+00    0.146607579637106234110577318574542005080730E-01   -0.234650047718170315369512479719560360535979E-01
  4605    0.508431268538938052614639673265628516674042E+00    0.145927363785806046142523584308037243317813E-01   -0.232981678397281705139576502006093505769968E-01
  4606    0.507238106569209756813165768107865005731583E+00    0.145251198663957740986329980614755186252296E-01   -0.231301149014084307664607109700227738358080E-01
  4607    0.506039450237185217673641091096214950084686E+00    0.144579143999881958720932217943300202023238E-01   -0.229608911826501664588118245546866091899574E-01
  4608    0.504835353559991206751078607339877635240555E+00    0.143911259521899512897613604422986099962145E-01   -0.227905419092457109386806735074060270562768E-01
  4609    0.503625870554754717645096206979360431432724E+00    0.143247604958331026248075090734346304088831E-01   -0.226191123069874183704186521026713307946920E-01
  4610    0.502411055238602410888404392608208581805229E+00    0.142588240037497347018069504542836511973292E-01   -0.224466476016676359794832507077444461174309E-01
  4611    0.501190961628661169058318591851275414228439E+00    0.141933224487719045897593517224777315277606E-01   -0.222731930190787075218850077362731099128723E-01
  4612    0.499965643742057763709851769817760214209557E+00    0.141282618037316988479634716213695355691016E-01   -0.220987937850129802230814135555192478932440E-01
  4613    0.498735155595918966398016891616862267255783E+00    0.140636480414611780148659292422053113114089E-01   -0.219234951252627943696360546255164081230760E-01
  4614    0.497499551207371881744734309904742985963821E+00    0.139994871347924234455950553979164396878332E-01   -0.217473422656205110647942291279832716099918E-01
  4615    0.496258884593543003749260833501466549932957E+00    0.139357850565575043522148490637846407480538E-01   -0.215703804318784636562256196157250087708235E-01
  4616    0.495013209771559270500063121289713308215141E+00    0.138725477795884916815127851918987289536744E-01   -0.213926548498290063082816203632319229654968E-01
  4617    0.493762580758547453552154138378682546317577E+00    0.138097812767174581149998147111546131782234E-01   -0.212142107452644793075258178305375622585416E-01
  4618    0.492507051571634546505151774908881634473801E+00    0.137474915207764780689103645272552967071533E-01   -0.210350933439772298794157023849038523621857E-01
  4619    0.491246676227947043358312839700374752283096E+00    0.136856844845976190205849576386754051782191E-01   -0.208553478717596156577496202544352854602039E-01
  4620    0.489981508744612159755860147924977354705334E+00    0.136243661410129623251519248583463195245713E-01   -0.206750195544039630513033500847086543217301E-01
  4621    0.488711603138756389697050508402753621339798E+00    0.135635424628545667863344093007071933243424E-01   -0.204941536177026331633221900574426399543881E-01
  4622    0.487437013427506782292653042532037943601608E+00    0.135032194229545224328781216627248795703053E-01   -0.203127952874479766887105824935133568942547E-01
  4623    0.486157793627990053586529484164202585816383E+00    0.134434029941448898032296810356456262525171E-01   -0.201309897894323235056912579921117867343128E-01
  4624    0.484873997757332864111390335892792791128159E+00    0.133840991492577398441765623715582478325814E-01   -0.199487823494480347175095147349566104821861E-01
  4625    0.483585679832662262978004719116142950952053E+00    0.133253138611251469719531925761657475959510E-01   -0.197662181932874471412819872284671873785555E-01
  4626    0.482292893871105021741385598943452350795269E+00    0.132670531025791908069644264855924120638520E-01   -0.195833425467429114719131177935196319594979E-01
  4627    0.480995693889787911956545940483920276165009E+00    0.132093228464519370918273111215057724621147E-01   -0.194002006356067784043073487509900587610900E-01
  4628    0.479694133905837927223103633878054097294807E+00    0.131521290655754533038823694823804544284940E-01   -0.192168376856713847555813146072978270240128E-01
  4629    0.478388267936381561540315487945917993783951E+00    0.130954777327818242677048843347620277199894E-01   -0.190332989227290846900864096369332401081920E-01
  4630    0.477078149998545864018950624085846357047558E+00    0.130393748209031105217414747698967403266579E-01   -0.188496295725722219638331722535440349020064E-01
  4631    0.475763834109457606214022007407038472592831E+00    0.129838263027713934211204716007159731816500E-01   -0.186658748609931438022790928243921371176839E-01
  4632    0.474445374286243670702845065534347668290138E+00    0.129288381512187404431823978256943519227207E-01   -0.184820800137841939614347097631252836436033E-01
  4633    0.473122824546030718018130301061319187283516E+00    0.128744163390772260041616803505348798353225E-01   -0.182982902567377196667575134370054001919925E-01
  4634    0.471796238905945686248344372870633378624916E+00    0.128205668391789193161223181505192769691348E-01   -0.181145508156460716131519461669086012989283E-01
  4635    0.470465671383115346948500246071489527821541E+00    0.127672956243558930605752621545434521976858E-01   -0.179309069163015935566285463664826238527894E-01
  4636    0.469131175994666582695913348288740962743759E+00    0.127146086674402251232018912219245976302773E-01   -0.177474037844966292531978524493752047419548E-01
  4637    0.467792806757726054023294182115932926535606E+00    0.126625119412639812466192523743302444927394E-01   -0.175640866460235293977643067364624585025012E-01
  4638    0.466450617689420865552563100209226831793785E+00    0.126110114186592393165087244710775848943740E-01   -0.173810007266746377463384476413921220228076E-01
  4639    0.465104662806877566794128142646513879299164E+00    0.125601130724580668102108305106412444729358E-01   -0.171981912522423015243777655314261210151017E-01
  4640    0.463754996127223095836455968310474418103695E+00    0.125098228754925398786834733755313209258020E-01   -0.170157034485188679573397507738263811916113E-01
  4641    0.462401671667584335256862004825961776077747E+00    0.124601468005947259992671760642224398907274E-01   -0.168335825412966842706818937358548282645643E-01
  4642    0.461044743445087834565754292270867154002190E+00    0.124110908205967030576433174360317934770137E-01   -0.166518737563680976898616847847733879461884E-01
  4643    0.459684265476860809407355645817006006836891E+00    0.123626609083305420005993724430481961462647E-01   -0.164706223195254485014427103806156083010137E-01
  4644    0.458320291780029753780922874284442514181137E+00    0.123148630366283137749228160373604623600841E-01   -0.162898734565610908697763647978717926889658E-01
  4645    0.456952876371721661286073867813684046268463E+00    0.122677031783220910621245991478645009920001E-01   -0.161096723932673616119792825429613003507257E-01
  4646    0.455582073269063303477821591513929888606071E+00    0.122211873062439465437156727034562209155411E-01   -0.159300643554366148924028578903744346462190E-01
  4647    0.454207936489181340888876547978725284337997E+00    0.121753213932259494317600356794173421803862E-01   -0.157510945688611979365045812073731212876737E-01
  4648    0.452830520049202878141159089864231646060944E+00    0.121301114121001776119390669350650568958372E-01   -0.155728082593334562350184668844121915753931E-01
  4649    0.451449877966254631278530951021821238100529E+00    0.120855633356987002963167654456810851115733E-01   -0.153952506526457318092315773583322879858315E-01
  4650    0.450066064257463371856005096560693345963955E+00    0.120416831368535936358510340937755245249718E-01   -0.152184669745903770887718309268166194669902E-01
  4651    0.448679145128906775585875266187940724194050E+00    0.119984749977668902348737489660379651468247E-01   -0.150424989714795145218095839823035930749029E-01
  4652    0.447289235542465801742650910455267876386642E+00    0.119559359381204988181934822932817041873932E-01   -0.148673744717043813251544648323942965362221E-01
  4653    0.445896462648972535802727179543580859899521E+00    0.119140611869662880334397314641137199942023E-01   -0.146931178241760107550106795315514318645000E-01
  4654    0.444500953599258674664440604828996583819389E+00    0.118728459733561369365828497279835573863238E-01   -0.145197533778054204550711503429738513659686E-01
  4655    0.443102835544156026248430180203285999596119E+00    0.118322855263419107058053825198840058874339E-01   -0.143473054815036245995818475762462185230106E-01
  4656    0.441702235634496787053393518363009206950665E+00    0.117923750749754831929072551588433270808309E-01   -0.141757984841816581794704532626383297611028E-01
  4657    0.440299281021112431933062225652975030243397E+00    0.117531098483087247802414410102755937259644E-01   -0.140052567347505318995359857581206597387791E-01
  4658    0.438894098854835212897285146027570590376854E+00    0.117144850753935058501609134395948785822839E-01   -0.138357045821212738118122231867346272338182E-01
  4659    0.437486816286496826844398810862912796437740E+00    0.116764959852817054586360256962507264688611E-01   -0.136671663752049050294390397652932733763009E-01
  4660    0.436077560466929137206193445308599621057510E+00    0.116391378070251905185727991920430213212967E-01   -0.134996664629124484002797856874167337082326E-01
  4661    0.434666458546963951903308043256402015686035E+00    0.116024057696758296776007313155787414871156E-01   -0.133332291941549215680273832163038605358452E-01
  4662    0.433253637677433245389835292371571995317936E+00    0.115662951022854985222432233626932429615408E-01   -0.131678789178433473805451825455747894011438E-01
  4663    0.431839225009168881097565417803707532584667E+00    0.115308010339060674348532486988005985040218E-01   -0.130036399828887521551434858224638446699828E-01
  4664    0.430423347693002944502893569733714684844017E+00    0.114959187935894085325072566661219752859324E-01   -0.128405367382021552702386912869769730605185E-01
  4665    0.429006132879766965970702585764229297637939E+00    0.114616436103873956670051725836856348905712E-01   -0.126785935326945743695237212023130268789828E-01
